  0.99999E+00  0.10000E-04  0.44705E-01  0.99956E-05  0.18252E+02
  0.99849E+00  0.15115E-02  0.67646E+01  0.15125E-02  0.29151E+02
  0.99700E+00  0.30130E-02  0.13499E+02  0.30183E-02  0.30652E+02
  0.99551E+00  0.45145E-02  0.20248E+02  0.45273E-02  0.31532E+02
  0.99402E+00  0.60160E-02  0.27012E+02  0.60396E-02  0.32158E+02
  0.99254E+00  0.75175E-02  0.33791E+02  0.75552E-02  0.32644E+02
  0.99106E+00  0.90189E-02  0.40584E+02  0.90740E-02  0.33042E+02
  0.98959E+00  0.10520E-01  0.47391E+02  0.10596E-01  0.33378E+02
  0.98812E+00  0.12022E-01  0.54213E+02  0.12121E-01  0.33671E+02
  0.98666E+00  0.13523E-01  0.61050E+02  0.13650E-01  0.33928E+02
  0.98520E+00  0.15025E-01  0.67901E+02  0.15182E-01  0.34159E+02
  0.98374E+00  0.16526E-01  0.74766E+02  0.16717E-01  0.34369E+02
  0.98229E+00  0.18028E-01  0.81646E+02  0.18255E-01  0.34560E+02
  0.98084E+00  0.19529E-01  0.88541E+02  0.19797E-01  0.34736E+02
  0.97940E+00  0.21031E-01  0.95449E+02  0.21341E-01  0.34899E+02
  0.97796E+00  0.22532E-01  0.10237E+03  0.22889E-01  0.35051E+02
  0.97653E+00  0.24034E-01  0.10931E+03  0.24440E-01  0.35193E+02
  0.97510E+00  0.25535E-01  0.11626E+03  0.25995E-01  0.35327E+02
  0.97367E+00  0.27037E-01  0.12323E+03  0.27552E-01  0.35454E+02
  0.97225E+00  0.28538E-01  0.13021E+03  0.29113E-01  0.35573E+02
  0.97084E+00  0.30040E-01  0.13720E+03  0.30677E-01  0.35687E+02
  0.96942E+00  0.31541E-01  0.14421E+03  0.32244E-01  0.35795E+02
  0.96801E+00  0.33043E-01  0.15123E+03  0.33814E-01  0.35898E+02
  0.96661E+00  0.34544E-01  0.15827E+03  0.35388E-01  0.35997E+02
  0.96521E+00  0.36046E-01  0.16532E+03  0.36964E-01  0.36092E+02
  0.96381E+00  0.37547E-01  0.17239E+03  0.38544E-01  0.36183E+02
  0.96242E+00  0.39049E-01  0.17947E+03  0.40127E-01  0.36270E+02
  0.96103E+00  0.40550E-01  0.18656E+03  0.41713E-01  0.36354E+02
  0.95965E+00  0.42052E-01  0.19367E+03  0.43302E-01  0.36435E+02
  0.95826E+00  0.43553E-01  0.20079E+03  0.44895E-01  0.36514E+02
  0.95689E+00  0.45055E-01  0.20793E+03  0.46490E-01  0.36590E+02
  0.95551E+00  0.46556E-01  0.21508E+03  0.48089E-01  0.36663E+02
  0.95415E+00  0.48058E-01  0.22224E+03  0.49690E-01  0.36734E+02
  0.95278E+00  0.49559E-01  0.22942E+03  0.51295E-01  0.36803E+02
  0.95142E+00  0.51061E-01  0.23661E+03  0.52903E-01  0.36870E+02
  0.95006E+00  0.52562E-01  0.24381E+03  0.54514E-01  0.36935E+02
  0.94871E+00  0.54064E-01  0.25103E+03  0.56128E-01  0.36999E+02
  0.94736E+00  0.55565E-01  0.25827E+03  0.57746E-01  0.37060E+02
  0.94601E+00  0.57067E-01  0.26551E+03  0.59366E-01  0.37120E+02
  0.94467E+00  0.58568E-01  0.27278E+03  0.60989E-01  0.37179E+02
  0.94333E+00  0.60070E-01  0.28005E+03  0.62616E-01  0.37236E+02
  0.94200E+00  0.61571E-01  0.28734E+03  0.64246E-01  0.37292E+02
  0.94067E+00  0.63073E-01  0.29464E+03  0.65878E-01  0.37346E+02
  0.93934E+00  0.64574E-01  0.30196E+03  0.67514E-01  0.37400E+02
  0.93802E+00  0.66076E-01  0.30929E+03  0.69153E-01  0.37452E+02
  0.93670E+00  0.67577E-01  0.31663E+03  0.70795E-01  0.37503E+02
  0.93538E+00  0.69079E-01  0.32399E+03  0.72440E-01  0.37553E+02
  0.93407E+00  0.70580E-01  0.33136E+03  0.74087E-01  0.37601E+02
  0.93276E+00  0.72082E-01  0.33874E+03  0.75738E-01  0.37649E+02
  0.93146E+00  0.73583E-01  0.34614E+03  0.77392E-01  0.37696E+02
  0.93016E+00  0.75085E-01  0.35355E+03  0.79050E-01  0.37742E+02
  0.92886E+00  0.76586E-01  0.36097E+03  0.80710E-01  0.37787E+02
  0.92757E+00  0.78088E-01  0.36841E+03  0.82373E-01  0.37832E+02
  0.92628E+00  0.79589E-01  0.37586E+03  0.84039E-01  0.37875E+02
  0.92499E+00  0.81091E-01  0.38333E+03  0.85708E-01  0.37918E+02
  0.92371E+00  0.82592E-01  0.39081E+03  0.87380E-01  0.37960E+02
  0.92243E+00  0.84094E-01  0.39830E+03  0.89055E-01  0.38001E+02
  0.92115E+00  0.85595E-01  0.40580E+03  0.90733E-01  0.38042E+02
  0.91988E+00  0.87097E-01  0.41332E+03  0.92414E-01  0.38081E+02
  0.91861E+00  0.88598E-01  0.42086E+03  0.94099E-01  0.38121E+02
  0.91735E+00  0.90099E-01  0.42840E+03  0.95786E-01  0.38159E+02
  0.91609E+00  0.91601E-01  0.43596E+03  0.97476E-01  0.38197E+02
  0.91483E+00  0.93102E-01  0.44353E+03  0.99169E-01  0.38235E+02
  0.91357E+00  0.94604E-01  0.45112E+03  0.10086E+00  0.38271E+02
  0.91232E+00  0.96105E-01  0.45872E+03  0.10256E+00  0.38308E+02
  0.91107E+00  0.97607E-01  0.46633E+03  0.10427E+00  0.38343E+02
  0.90983E+00  0.99108E-01  0.47395E+03  0.10597E+00  0.38379E+02
  0.90859E+00  0.10061E+00  0.48159E+03  0.10768E+00  0.38413E+02
  0.90735E+00  0.10211E+00  0.48924E+03  0.10939E+00  0.38448E+02
  0.90611E+00  0.10361E+00  0.49691E+03  0.11110E+00  0.38481E+02
  0.90488E+00  0.10511E+00  0.50458E+03  0.11282E+00  0.38515E+02
  0.90366E+00  0.10662E+00  0.51227E+03  0.11454E+00  0.38548E+02
  0.90243E+00  0.10812E+00  0.51998E+03  0.11626E+00  0.38580E+02
  0.90121E+00  0.10962E+00  0.52769E+03  0.11799E+00  0.38612E+02
  0.89999E+00  0.11112E+00  0.53542E+03  0.11971E+00  0.38643E+02
  0.89878E+00  0.11262E+00  0.54317E+03  0.12145E+00  0.38675E+02
  0.89757E+00  0.11412E+00  0.55092E+03  0.12318E+00  0.38705E+02
