  0.99999E+00  0.10000E-04  0.44291E-01  0.99955E-05  0.18232E+02
  0.99849E+00  0.15115E-02  0.67020E+01  0.15125E-02  0.29131E+02
  0.99700E+00  0.30130E-02  0.13374E+02  0.30183E-02  0.30631E+02
  0.99551E+00  0.45145E-02  0.20061E+02  0.45273E-02  0.31512E+02
  0.99402E+00  0.60160E-02  0.26763E+02  0.60397E-02  0.32138E+02
  0.99254E+00  0.75175E-02  0.33479E+02  0.75554E-02  0.32624E+02
  0.99106E+00  0.90189E-02  0.40209E+02  0.90743E-02  0.33022E+02
  0.98959E+00  0.10520E-01  0.46955E+02  0.10597E-01  0.33358E+02
  0.98812E+00  0.12022E-01  0.53714E+02  0.12122E-01  0.33650E+02
  0.98666E+00  0.13523E-01  0.60488E+02  0.13651E-01  0.33908E+02
  0.98520E+00  0.15025E-01  0.67277E+02  0.15183E-01  0.34139E+02
  0.98374E+00  0.16526E-01  0.74080E+02  0.16718E-01  0.34349E+02
  0.98229E+00  0.18028E-01  0.80897E+02  0.18257E-01  0.34540E+02
  0.98084E+00  0.19529E-01  0.87729E+02  0.19798E-01  0.34716E+02
  0.97940E+00  0.21031E-01  0.94575E+02  0.21343E-01  0.34879E+02
  0.97796E+00  0.22532E-01  0.10144E+03  0.22892E-01  0.35031E+02
  0.97653E+00  0.24034E-01  0.10831E+03  0.24443E-01  0.35173E+02
  0.97510E+00  0.25535E-01  0.11520E+03  0.25998E-01  0.35307E+02
  0.97367E+00  0.27037E-01  0.12210E+03  0.27556E-01  0.35434E+02
  0.97225E+00  0.28538E-01  0.12902E+03  0.29117E-01  0.35553E+02
  0.97084E+00  0.30040E-01  0.13595E+03  0.30681E-01  0.35667E+02
  0.96942E+00  0.31541E-01  0.14290E+03  0.32249E-01  0.35775E+02
  0.96801E+00  0.33043E-01  0.14986E+03  0.33820E-01  0.35878E+02
  0.96661E+00  0.34544E-01  0.15683E+03  0.35394E-01  0.35977E+02
  0.96521E+00  0.36046E-01  0.16382E+03  0.36971E-01  0.36072E+02
  0.96381E+00  0.37547E-01  0.17083E+03  0.38551E-01  0.36163E+02
  0.96242E+00  0.39049E-01  0.17784E+03  0.40135E-01  0.36250E+02
  0.96103E+00  0.40550E-01  0.18487E+03  0.41721E-01  0.36334E+02
  0.95965E+00  0.42052E-01  0.19192E+03  0.43311E-01  0.36416E+02
  0.95826E+00  0.43553E-01  0.19898E+03  0.44904E-01  0.36494E+02
  0.95689E+00  0.45055E-01  0.20605E+03  0.46500E-01  0.36570E+02
  0.95551E+00  0.46556E-01  0.21314E+03  0.48100E-01  0.36643E+02
  0.95415E+00  0.48058E-01  0.22024E+03  0.49702E-01  0.36714E+02
  0.95278E+00  0.49559E-01  0.22735E+03  0.51308E-01  0.36783E+02
  0.95142E+00  0.51061E-01  0.23448E+03  0.52917E-01  0.36851E+02
  0.95006E+00  0.52562E-01  0.24162E+03  0.54528E-01  0.36916E+02
  0.94871E+00  0.54064E-01  0.24878E+03  0.56144E-01  0.36979E+02
  0.94736E+00  0.55565E-01  0.25595E+03  0.57762E-01  0.37041E+02
  0.94601E+00  0.57067E-01  0.26313E+03  0.59383E-01  0.37101E+02
  0.94467E+00  0.58568E-01  0.27033E+03  0.61007E-01  0.37159E+02
  0.94333E+00  0.60070E-01  0.27754E+03  0.62635E-01  0.37217E+02
  0.94200E+00  0.61571E-01  0.28477E+03  0.64265E-01  0.37272E+02
  0.94067E+00  0.63073E-01  0.29201E+03  0.65899E-01  0.37327E+02
  0.93934E+00  0.64574E-01  0.29926E+03  0.67536E-01  0.37380E+02
  0.93802E+00  0.66076E-01  0.30653E+03  0.69176E-01  0.37432E+02
  0.93670E+00  0.67577E-01  0.31381E+03  0.70819E-01  0.37483E+02
  0.93538E+00  0.69079E-01  0.32110E+03  0.72465E-01  0.37533E+02
  0.93407E+00  0.70580E-01  0.32841E+03  0.74114E-01  0.37582E+02
  0.93276E+00  0.72082E-01  0.33573E+03  0.75766E-01  0.37630E+02
