  0.99999E+00  0.10000E-04  0.14737E+03  0.44705E-01  0.32965E+04
  0.99849E+00  0.15115E-02  0.14737E+03  0.67535E+01  0.21821E+02
  0.99700E+00  0.30130E-02  0.14737E+03  0.13455E+02  0.10953E+02
  0.99551E+00  0.45145E-02  0.14737E+03  0.20149E+02  0.73139E+01
  0.99402E+00  0.60160E-02  0.14737E+03  0.26836E+02  0.54914E+01
  0.99254E+00  0.75175E-02  0.14737E+03  0.33516E+02  0.43970E+01
  0.99106E+00  0.90189E-02  0.14737E+03  0.40188E+02  0.36670E+01
  0.98959E+00  0.10520E-01  0.14737E+03  0.46853E+02  0.31453E+01
  0.98812E+00  0.12022E-01  0.14737E+03  0.53511E+02  0.27540E+01
  0.98666E+00  0.13523E-01  0.14737E+03  0.60161E+02  0.24495E+01
  0.98520E+00  0.15025E-01  0.14737E+03  0.66805E+02  0.22060E+01
  0.98374E+00  0.16526E-01  0.14737E+03  0.73440E+02  0.20066E+01
  0.98229E+00  0.18028E-01  0.14737E+03  0.80069E+02  0.18405E+01
  0.98084E+00  0.19529E-01  0.14737E+03  0.86691E+02  0.16999E+01
  0.97940E+00  0.21031E-01  0.14737E+03  0.93305E+02  0.15794E+01
  0.97796E+00  0.22532E-01  0.14737E+03  0.99912E+02  0.14750E+01
  0.97653E+00  0.24034E-01  0.14737E+03  0.10651E+03  0.13836E+01
  0.97510E+00  0.25535E-01  0.14737E+03  0.11310E+03  0.13029E+01
  0.97367E+00  0.27037E-01  0.14737E+03  0.11969E+03  0.12313E+01
  0.97225E+00  0.28538E-01  0.14737E+03  0.12627E+03  0.11671E+01
  0.97084E+00  0.30040E-01  0.14737E+03  0.13284E+03  0.11094E+01
  0.96942E+00  0.31541E-01  0.14737E+03  0.13940E+03  0.10572E+01
  0.96801E+00  0.33043E-01  0.14737E+03  0.14596E+03  0.10097E+01
  0.96661E+00  0.34544E-01  0.14737E+03  0.15250E+03  0.96632E+00
  0.96521E+00  0.36046E-01  0.14737E+03  0.15905E+03  0.92657E+00
  0.96381E+00  0.37547E-01  0.14737E+03  0.16558E+03  0.89001E+00
  0.96242E+00  0.39049E-01  0.14737E+03  0.17211E+03  0.85626E+00
  0.96103E+00  0.40550E-01  0.14737E+03  0.17863E+03  0.82500E+00
  0.95965E+00  0.42052E-01  0.14737E+03  0.18514E+03  0.79598E+00
  0.95826E+00  0.43553E-01  0.14737E+03  0.19164E+03  0.76896E+00
  0.95689E+00  0.45055E-01  0.14737E+03  0.19814E+03  0.74375E+00
  0.95551E+00  0.46556E-01  0.14737E+03  0.20463E+03  0.72016E+00
  0.95415E+00  0.48058E-01  0.14737E+03  0.21112E+03  0.69804E+00
  0.95278E+00  0.49559E-01  0.14737E+03  0.21759E+03  0.67726E+00
  0.95142E+00  0.51061E-01  0.14737E+03  0.22406E+03  0.65771E+00
  0.95006E+00  0.52562E-01  0.14737E+03  0.23052E+03  0.63928E+00
  0.94871E+00  0.54064E-01  0.14737E+03  0.23698E+03  0.62186E+00
  0.94736E+00  0.55565E-01  0.14737E+03  0.24342E+03  0.60539E+00
  0.94601E+00  0.57067E-01  0.14737E+03  0.24986E+03  0.58979E+00
