    0.2140181314E+02    0.1971012371E+10    0.1790238483E+02    0.1754845896E+00    0.3054908777E+01
    0.2143001933E+02    0.2027398606E+10    0.1773485426E+02    0.1771422876E+00    0.3054547439E+01
    0.2145822553E+02    0.2085397925E+10    0.1756889145E+02    0.1788156449E+00    0.3054179352E+01
    0.2148643172E+02    0.2145056475E+10    0.1740448171E+02    0.1805048094E+00    0.3053804391E+01
    0.2151463791E+02    0.2206421721E+10    0.1724161052E+02    0.1822099304E+00    0.3053422430E+01
    0.2154284410E+02    0.2269542489E+10    0.1708026348E+02    0.1839311587E+00    0.3053033341E+01
    0.2157105029E+02    0.2334469000E+10    0.1692042633E+02    0.1856686464E+00    0.3052636994E+01
    0.2159925649E+02    0.2401252913E+10    0.1676208493E+02    0.1874225471E+00    0.3052233254E+01
    0.2162746268E+02    0.2469947364E+10    0.1660522530E+02    0.1891930159E+00    0.3051821987E+01
    0.2165566887E+02    0.2540607009E+10    0.1644983355E+02    0.1909802092E+00    0.3051403055E+01
    0.2168387506E+02    0.2613288067E+10    0.1629589596E+02    0.1927842851E+00    0.3050976319E+01
    0.2171208125E+02    0.2688048367E+10    0.1614339892E+02    0.1946054030E+00    0.3050541635E+01
    0.2174028745E+02    0.2764947392E+10    0.1599232895E+02    0.1964437239E+00    0.3050098858E+01
    0.2176849364E+02    0.2844046324E+10    0.1584267269E+02    0.1982994104E+00    0.3049647842E+01
    0.2179669983E+02    0.2925408100E+10    0.1569441692E+02    0.2001726264E+00    0.3049188435E+01
    0.2182490602E+02    0.3009097453E+10    0.1554754852E+02    0.2020635375E+00    0.3048720485E+01
    0.2185311221E+02    0.3095180970E+10    0.1540205452E+02    0.2039723110E+00    0.3048243836E+01
    0.2188131841E+02    0.3183727144E+10    0.1525792205E+02    0.2058991155E+00    0.3047758331E+01
    0.2190952460E+02    0.3274806424E+10    0.1511513837E+02    0.2078441213E+00    0.3047263808E+01
    0.2193773079E+02    0.3368491278E+10    0.1497369086E+02    0.2098075005E+00    0.3046760104E+01
    0.2196593698E+02    0.3464856245E+10    0.1483356702E+02    0.2117894266E+00    0.3046247053E+01
    0.2199414317E+02    0.3563977998E+10    0.1469475446E+02    0.2137900747E+00    0.3045724485E+01
    0.2202234937E+02    0.3665935401E+10    0.1455724091E+02    0.2158096217E+00    0.3045192227E+01
    0.2205055556E+02    0.3770809576E+10    0.1442101421E+02    0.2178482462E+00    0.3044650105E+01
    0.2207876175E+02    0.3878683966E+10    0.1428606232E+02    0.2199061284E+00    0.3044097941E+01
    0.2210696794E+02    0.3989644400E+10    0.1415237331E+02    0.2219834501E+00    0.3043535552E+01
    0.2213517413E+02    0.4103779162E+10    0.1401993536E+02    0.2240803951E+00    0.3042962756E+01
    0.2216338032E+02    0.4221179064E+10    0.1388873676E+02    0.2261971486E+00    0.3042379364E+01
    0.2219158652E+02    0.4341937512E+10    0.1375876593E+02    0.2283338979E+00    0.3041785186E+01
    0.2221979271E+02    0.4466150589E+10    0.1363001136E+02    0.2304908317E+00    0.3041180028E+01
    0.2224799890E+02    0.4593917123E+10    0.1350246167E+02    0.2326681408E+00    0.3040563692E+01
    0.2227620509E+02    0.4725338771E+10    0.1337610560E+02    0.2348660177E+00    0.3039935979E+01
    0.2230441128E+02    0.4860520096E+10    0.1325093196E+02    0.2370846566E+00    0.3039296685E+01
    0.2233261748E+02    0.4999568656E+10    0.1312692971E+02    0.2393242536E+00    0.3038645602E+01
    0.2236082367E+02    0.5142595082E+10    0.1300408786E+02    0.2415850068E+00    0.3037982519E+01
    0.2238902986E+02    0.5289713173E+10    0.1288239557E+02    0.2438671159E+00    0.3037307223E+01
    0.2241723605E+02    0.5441039982E+10    0.1276184208E+02    0.2461707828E+00    0.3036619496E+01
    0.2244544224E+02    0.5596695911E+10    0.1264241672E+02    0.2484962110E+00    0.3035919116E+01
    0.2247364844E+02    0.5756804807E+10    0.1252410895E+02    0.2508436062E+00    0.3035205859E+01
    0.2250185463E+02    0.5921494058E+10    0.1240690831E+02    0.2532131758E+00    0.3034479495E+01
    0.2253006082E+02    0.6090894699E+10    0.1229080442E+02    0.2556051293E+00    0.3033739793E+01
    0.2255826701E+02    0.6265141511E+10    0.1217578704E+02    0.2580196782E+00    0.3032986516E+01
    0.2258647320E+02    0.6444373133E+10    0.1206184599E+02    0.2604570358E+00    0.3032219423E+01
    0.2261467940E+02    0.6628732170E+10    0.1194897120E+02    0.2629174177E+00    0.3031438272E+01
    0.2264288559E+02    0.6818365304E+10    0.1183715270E+02    0.2654010414E+00    0.3030642813E+01
    0.2267109178E+02    0.7013423416E+10    0.1172638059E+02    0.2679081264E+00    0.3029832796E+01
    0.2269929797E+02    0.7214061702E+10    0.1161664509E+02    0.2704388944E+00    0.3029007963E+01
    0.2272750416E+02    0.7420439799E+10    0.1150793649E+02    0.2729935689E+00    0.3028168056E+01
    0.2275571036E+02    0.7632721910E+10    0.1140024519E+02    0.2755723760E+00    0.3027312809E+01
    0.2278391655E+02    0.7851076934E+10    0.1129356166E+02    0.2781755435E+00    0.3026441954E+01
    0.2281212274E+02    0.8075678606E+10    0.1118787648E+02    0.2808033016E+00    0.3025555219E+01
    0.2284032893E+02    0.8306705627E+10    0.1108318030E+02    0.2834558825E+00    0.3024652326E+01
    0.2286853512E+02    0.8544341811E+10    0.1097946387E+02    0.2861335208E+00    0.3023732994E+01
    0.2289674132E+02    0.8788776233E+10    0.1087671802E+02    0.2888364531E+00    0.3022796938E+01
    0.2292494751E+02    0.9040203375E+10    0.1077493366E+02    0.2915649185E+00    0.3021843867E+01
