  0.99999E+00  0.10000E-04  0.14752E+03  0.44291E-01  0.33308E+04
  0.99849E+00  0.15115E-02  0.14752E+03  0.66909E+01  0.22048E+02
  0.99700E+00  0.30130E-02  0.14752E+03  0.13331E+02  0.11066E+02
  0.99551E+00  0.45145E-02  0.14752E+03  0.19963E+02  0.73897E+01
  0.99402E+00  0.60160E-02  0.14752E+03  0.26588E+02  0.55483E+01
  0.99254E+00  0.75175E-02  0.14752E+03  0.33207E+02  0.44425E+01
  0.99106E+00  0.90189E-02  0.14752E+03  0.39818E+02  0.37049E+01
  0.98959E+00  0.10520E-01  0.14752E+03  0.46422E+02  0.31778E+01
  0.98812E+00  0.12022E-01  0.14752E+03  0.53019E+02  0.27824E+01
  0.98666E+00  0.13523E-01  0.14752E+03  0.59610E+02  0.24748E+01
  0.98520E+00  0.15025E-01  0.14752E+03  0.66193E+02  0.22287E+01
  0.98374E+00  0.16526E-01  0.14752E+03  0.72768E+02  0.20273E+01
  0.98229E+00  0.18028E-01  0.14752E+03  0.79337E+02  0.18594E+01
  0.98084E+00  0.19529E-01  0.14752E+03  0.85899E+02  0.17174E+01
  0.97940E+00  0.21031E-01  0.14752E+03  0.92454E+02  0.15956E+01
  0.97796E+00  0.22532E-01  0.14752E+03  0.99002E+02  0.14901E+01
  0.97653E+00  0.24034E-01  0.14752E+03  0.10554E+03  0.13978E+01
  0.97510E+00  0.25535E-01  0.14752E+03  0.11208E+03  0.13163E+01
  0.97367E+00  0.27037E-01  0.14752E+03  0.11860E+03  0.12438E+01
  0.97225E+00  0.28538E-01  0.14752E+03  0.12512E+03  0.11790E+01
  0.97084E+00  0.30040E-01  0.14752E+03  0.13163E+03  0.11207E+01
  0.96942E+00  0.31541E-01  0.14752E+03  0.13814E+03  0.10679E+01
  0.96801E+00  0.33043E-01  0.14752E+03  0.14464E+03  0.10199E+01
  0.96661E+00  0.34544E-01  0.14752E+03  0.15113E+03  0.97613E+00
  0.96521E+00  0.36046E-01  0.14752E+03  0.15761E+03  0.93598E+00
  0.96381E+00  0.37547E-01  0.14752E+03  0.16409E+03  0.89903E+00
  0.96242E+00  0.39049E-01  0.14752E+03  0.17056E+03  0.86493E+00
  0.96103E+00  0.40550E-01  0.14752E+03  0.17702E+03  0.83335E+00
  0.95965E+00  0.42052E-01  0.14752E+03  0.18348E+03  0.80403E+00
  0.95826E+00  0.43553E-01  0.14752E+03  0.18993E+03  0.77673E+00
  0.95689E+00  0.45055E-01  0.14752E+03  0.19637E+03  0.75125E+00
  0.95551E+00  0.46556E-01  0.14752E+03  0.20280E+03  0.72741E+00
  0.95415E+00  0.48058E-01  0.14752E+03  0.20923E+03  0.70506E+00
  0.95278E+00  0.49559E-01  0.14752E+03  0.21565E+03  0.68407E+00
  0.95142E+00  0.51061E-01  0.14752E+03  0.22207E+03  0.66432E+00
  0.95006E+00  0.52562E-01  0.14752E+03  0.22847E+03  0.64569E+00
  0.94871E+00  0.54064E-01  0.14752E+03  0.23487E+03  0.62809E+00
  0.94736E+00  0.55565E-01  0.14752E+03  0.24126E+03  0.61145E+00
  0.94601E+00  0.57067E-01  0.14752E+03  0.24765E+03  0.59569E+00
  0.94467E+00  0.58568E-01  0.14752E+03  0.25403E+03  0.58073E+00
  0.94333E+00  0.60070E-01  0.14752E+03  0.26040E+03  0.56652E+00
  0.94200E+00  0.61571E-01  0.14752E+03  0.26676E+03  0.55301E+00
  0.94067E+00  0.63073E-01  0.14752E+03  0.27312E+03  0.54013E+00
  0.93934E+00  0.64574E-01  0.14752E+03  0.27947E+03  0.52786E+00
  0.93802E+00  0.66076E-01  0.14752E+03  0.28581E+03  0.51615E+00
  0.93670E+00  0.67577E-01  0.14752E+03  0.29215E+03  0.50495E+00
  0.93538E+00  0.69079E-01  0.14752E+03  0.29848E+03  0.49424E+00
  0.93407E+00  0.70580E-01  0.14752E+03  0.30480E+03  0.48399E+00
  0.93276E+00  0.72082E-01  0.14752E+03  0.31112E+03  0.47417E+00
  0.93146E+00  0.73583E-01  0.14752E+03  0.31742E+03  0.46475E+00
  0.93016E+00  0.75085E-01  0.14752E+03  0.32373E+03  0.45570E+00
  0.92886E+00  0.76586E-01  0.14752E+03  0.33002E+03  0.44701E+00
  0.92757E+00  0.78088E-01  0.14752E+03  0.33631E+03  0.43865E+00
  0.92628E+00  0.79589E-01  0.14752E+03  0.34259E+03  0.43061E+00
  0.92499E+00  0.81091E-01  0.14752E+03  0.34886E+03  0.42287E+00
  0.92371E+00  0.82592E-01  0.14752E+03  0.35513E+03  0.41541E+00
  0.92243E+00  0.84094E-01  0.14752E+03  0.36138E+03  0.40821E+00
  0.92115E+00  0.85595E-01  0.14752E+03  0.36764E+03  0.40127E+00
  0.91988E+00  0.87097E-01  0.14752E+03  0.37388E+03  0.39457E+00
  0.91861E+00  0.88598E-01  0.14752E+03  0.38012E+03  0.38809E+00
  0.91735E+00  0.90099E-01  0.14752E+03  0.38635E+03  0.38183E+00
  0.91609E+00  0.91601E-01  0.14752E+03  0.39257E+03  0.37578E+00
  0.91483E+00  0.93102E-01  0.14752E+03  0.39879E+03  0.36992E+00
  0.91357E+00  0.94604E-01  0.14752E+03  0.40500E+03  0.36425E+00
  0.91232E+00  0.96105E-01  0.14752E+03  0.41120E+03  0.35876E+00
  0.91107E+00  0.97607E-01  0.14752E+03  0.41740E+03  0.35343E+00
  0.90983E+00  0.99108E-01  0.14752E+03  0.42359E+03  0.34827E+00
  0.90859E+00  0.10061E+00  0.14752E+03  0.42977E+03  0.34326E+00
  0.90735E+00  0.10211E+00  0.14752E+03  0.43594E+03  0.33840E+00
  0.90611E+00  0.10361E+00  0.14752E+03  0.44211E+03  0.33367E+00
  0.90488E+00  0.10511E+00  0.14752E+03  0.44827E+03  0.32909E+00
  0.90366E+00  0.10662E+00  0.14752E+03  0.45443E+03  0.32463E+00
  0.90243E+00  0.10812E+00  0.14752E+03  0.46057E+03  0.32030E+00
  0.90121E+00  0.10962E+00  0.14752E+03  0.46671E+03  0.31609E+00
  0.89999E+00  0.11112E+00  0.14752E+03  0.47285E+03  0.31199E+00
  0.89878E+00  0.11262E+00  0.14752E+03  0.47897E+03  0.30800E+00
  0.89757E+00  0.11412E+00  0.14752E+03  0.48509E+03  0.30411E+00
  0.89636E+00  0.11562E+00  0.14752E+03  0.49120E+03  0.30033E+00
  0.89515E+00  0.11713E+00  0.14752E+03  0.49731E+03  0.29664E+00
  0.89395E+00  0.11863E+00  0.14752E+03  0.50341E+03  0.29305E+00
  0.89275E+00  0.12013E+00  0.14752E+03  0.50950E+03  0.28954E+00
  0.89156E+00  0.12163E+00  0.14752E+03  0.51558E+03  0.28613E+00
  0.89037E+00  0.12313E+00  0.14752E+03  0.52166E+03  0.28279E+00
  0.88918E+00  0.12463E+00  0.14752E+03  0.52773E+03  0.27954E+00
  0.88799E+00  0.12614E+00  0.14752E+03  0.53379E+03  0.27636E+00
  0.88681E+00  0.12764E+00  0.14752E+03  0.53985E+03  0.27326E+00
  0.88563E+00  0.12914E+00  0.14752E+03  0.54590E+03  0.27024E+00
  0.88446E+00  0.13064E+00  0.14752E+03  0.55194E+03  0.26728E+00
  0.88328E+00  0.13214E+00  0.14752E+03  0.55798E+03  0.26439E+00
  0.88211E+00  0.13364E+00  0.14752E+03  0.56401E+03  0.26156E+00
  0.88095E+00  0.13514E+00  0.14752E+03  0.57003E+03  0.25880E+00
  0.87978E+00  0.13665E+00  0.14752E+03  0.57604E+03  0.25610E+00
  0.87862E+00  0.13815E+00  0.14752E+03  0.58205E+03  0.25345E+00
  0.87746E+00  0.13965E+00  0.14752E+03  0.58805E+03  0.25087E+00
  0.87631E+00  0.14115E+00  0.14752E+03  0.59404E+03  0.24833E+00
  0.87516E+00  0.14265E+00  0.14752E+03  0.60003E+03  0.24586E+00
  0.87401E+00  0.14415E+00  0.14752E+03  0.60601E+03  0.24343E+00
  0.87286E+00  0.14565E+00  0.14752E+03  0.61198E+03  0.24105E+00
  0.87172E+00  0.14716E+00  0.14752E+03  0.61795E+03  0.23873E+00
  0.87058E+00  0.14866E+00  0.14752E+03  0.62391E+03  0.23645E+00
  0.86944E+00  0.15016E+00  0.14752E+03  0.62986E+03  0.23421E+00
  0.86831E+00  0.15166E+00  0.14752E+03  0.63581E+03  0.23202E+00
  0.86718E+00  0.15316E+00  0.14752E+03  0.64175E+03  0.22988E+00
  0.86605E+00  0.15466E+00  0.14752E+03  0.64768E+03  0.22777E+00
  0.86493E+00  0.15617E+00  0.14752E+03  0.65360E+03  0.22571E+00
  0.86381E+00  0.15767E+00  0.14752E+03  0.65952E+03  0.22368E+00
  0.86269E+00  0.15917E+00  0.14752E+03  0.66543E+03  0.22169E+00
  0.86157E+00  0.16067E+00  0.14752E+03  0.67134E+03  0.21974E+00
  0.86046E+00  0.16217E+00  0.14752E+03  0.67723E+03  0.21783E+00
  0.85935E+00  0.16367E+00  0.14752E+03  0.68312E+03  0.21595E+00
  0.85824E+00  0.16517E+00  0.14752E+03  0.68901E+03  0.21411E+00
  0.85714E+00  0.16668E+00  0.14752E+03  0.69488E+03  0.21230E+00
  0.85603E+00  0.16818E+00  0.14752E+03  0.70075E+03  0.21052E+00
  0.85494E+00  0.16968E+00  0.14752E+03  0.70661E+03  0.20877E+00
  0.85384E+00  0.17118E+00  0.14752E+03  0.71247E+03  0.20706E+00
  0.85275E+00  0.17268E+00  0.14752E+03  0.71832E+03  0.20537E+00
  0.85166E+00  0.17418E+00  0.14752E+03  0.72416E+03  0.20371E+00
  0.85057E+00  0.17568E+00  0.14752E+03  0.73000E+03  0.20209E+00
  0.84948E+00  0.17719E+00  0.14752E+03  0.73583E+03  0.20048E+00
  0.84840E+00  0.17869E+00  0.14752E+03  0.74165E+03  0.19891E+00
  0.84732E+00  0.18019E+00  0.14752E+03  0.74746E+03  0.19736E+00
  0.84625E+00  0.18169E+00  0.14752E+03  0.75327E+03  0.19584E+00
  0.84517E+00  0.18319E+00  0.14752E+03  0.75907E+03  0.19435E+00
  0.84410E+00  0.18469E+00  0.14752E+03  0.76486E+03  0.19287E+00
  0.84303E+00  0.18619E+00  0.14752E+03  0.77065E+03  0.19142E+00
  0.84197E+00  0.18770E+00  0.14752E+03  0.77643E+03  0.19000E+00
  0.84090E+00  0.18920E+00  0.14752E+03  0.78221E+03  0.18860E+00
  0.83984E+00  0.19070E+00  0.14752E+03  0.78797E+03  0.18722E+00
  0.83878E+00  0.19220E+00  0.14752E+03  0.79373E+03  0.18586E+00
  0.83773E+00  0.19370E+00  0.14752E+03  0.79949E+03  0.18452E+00
  0.83668E+00  0.19520E+00  0.14752E+03  0.80523E+03  0.18320E+00
  0.83563E+00  0.19671E+00  0.14752E+03  0.81097E+03  0.18191E+00
  0.83458E+00  0.19821E+00  0.14752E+03  0.81670E+03  0.18063E+00
  0.83354E+00  0.19971E+00  0.14752E+03  0.82243E+03  0.17937E+00
  0.83249E+00  0.20121E+00  0.14752E+03  0.82815E+03  0.17813E+00
