    0.2140332184E+02    0.1973988280E+10    0.1773680017E+02    0.1771228532E+00    0.2964167208E+01
    0.2143152803E+02    0.2030459649E+10    0.1757081915E+02    0.1787960269E+00    0.2963816197E+01
    0.2145973422E+02    0.2088546538E+10    0.1740639137E+02    0.1804850061E+00    0.2963458629E+01
    0.2148794042E+02    0.2148295162E+10    0.1724350231E+02    0.1821899401E+00    0.2963094384E+01
    0.2151614661E+02    0.2209753060E+10    0.1708213757E+02    0.1839109796E+00    0.2962723339E+01
    0.2154435280E+02    0.2272969130E+10    0.1692228288E+02    0.1856482766E+00    0.2962345369E+01
    0.2157255899E+02    0.2337993670E+10    0.1676392411E+02    0.1874019849E+00    0.2961960349E+01
    0.2160076518E+02    0.2404878416E+10    0.1660704726E+02    0.1891722595E+00    0.2961568148E+01
    0.2162897138E+02    0.2473676584E+10    0.1645163847E+02    0.1909592567E+00    0.2961168634E+01
    0.2165717757E+02    0.2544442913E+10    0.1629768399E+02    0.1927631347E+00    0.2960761675E+01
    0.2168538376E+02    0.2617233708E+10    0.1614517022E+02    0.1945840528E+00    0.2960347135E+01
    0.2171358995E+02    0.2692106884E+10    0.1599408367E+02    0.1964221720E+00    0.2959924873E+01
    0.2174179614E+02    0.2769122014E+10    0.1584441099E+02    0.1982776549E+00    0.2959494751E+01
    0.2177000234E+02    0.2848340373E+10    0.1569613895E+02    0.2001506654E+00    0.2959056624E+01
    0.2179820853E+02    0.2929824991E+10    0.1554925443E+02    0.2020413690E+00    0.2958610347E+01
    0.2182641472E+02    0.3013640702E+10    0.1540374447E+02    0.2039499331E+00    0.2958155771E+01
    0.2185462091E+02    0.3099854191E+10    0.1525959618E+02    0.2058765262E+00    0.2957692745E+01
    0.2188282710E+02    0.3188534055E+10    0.1511679684E+02    0.2078213187E+00    0.2957221115E+01
    0.2191103330E+02    0.3279750850E+10    0.1497533381E+02    0.2097844824E+00    0.2956740726E+01
    0.2193923949E+02    0.3373577153E+10    0.1483519460E+02    0.2117661910E+00    0.2956251418E+01
    0.2196744568E+02    0.3470087616E+10    0.1469636681E+02    0.2137666197E+00    0.2955753030E+01
    0.2199565187E+02    0.3569359026E+10    0.1455883816E+02    0.2157859451E+00    0.2955245397E+01
    0.2202385806E+02    0.3671470368E+10    0.1442259652E+02    0.2178243460E+00    0.2954728351E+01
    0.2205206426E+02    0.3776502887E+10    0.1428762982E+02    0.2198820024E+00    0.2954201724E+01
    0.2208027045E+02    0.3884540149E+10    0.1415392614E+02    0.2219590962E+00    0.2953665340E+01
    0.2210847664E+02    0.3995668115E+10    0.1402147366E+02    0.2240558111E+00    0.2953119026E+01
    0.2213668283E+02    0.4109975203E+10    0.1389026067E+02    0.2261723324E+00    0.2952562600E+01
    0.2216488902E+02    0.4227552359E+10    0.1376027557E+02    0.2283088473E+00    0.2951995883E+01
    0.2219309522E+02    0.4348493134E+10    0.1363150687E+02    0.2304655445E+00    0.2951418687E+01
    0.2222130141E+02    0.4472893752E+10    0.1350394319E+02    0.2326426147E+00    0.2950830825E+01
    0.2224950760E+02    0.4600853193E+10    0.1337757326E+02    0.2348402504E+00    0.2950232105E+01
    0.2227771379E+02    0.4732473265E+10    0.1325238589E+02    0.2370586459E+00    0.2949622334E+01
    0.2230591998E+02    0.4867858693E+10    0.1312837002E+02    0.2392979972E+00    0.2949001311E+01
    0.2233412618E+02    0.5007117193E+10    0.1300551470E+02    0.2415585024E+00    0.2948368838E+01
    0.2236233237E+02    0.5150359566E+10    0.1288380906E+02    0.2438403611E+00    0.2947724708E+01
    0.2239053856E+02    0.5297699781E+10    0.1276324234E+02    0.2461437753E+00    0.2947068714E+01
    0.2241874475E+02    0.5449255069E+10    0.1264380388E+02    0.2484689484E+00    0.2946400644E+01
    0.2244695094E+02    0.5605146014E+10    0.1252548313E+02    0.2508160860E+00    0.2945720283E+01
    0.2247515714E+02    0.5765496648E+10    0.1240826962E+02    0.2531853957E+00    0.2945027412E+01
    0.2250336333E+02    0.5930434553E+10    0.1229215300E+02    0.2555770867E+00    0.2944321811E+01
    0.2253156952E+02    0.6100090961E+10    0.1217712300E+02    0.2579913707E+00    0.2943603252E+01
    0.2255977571E+02    0.6274600858E+10    0.1206316945E+02    0.2604284610E+00    0.2942871506E+01
    0.2258798190E+02    0.6454103091E+10    0.1195028227E+02    0.2628885730E+00    0.2942126340E+01
    0.2261618810E+02    0.6638740480E+10    0.1183845150E+02    0.2653719242E+00    0.2941367517E+01
    0.2264439429E+02    0.6828659929E+10    0.1172766724E+02    0.2678787341E+00    0.2940594796E+01
    0.2267260048E+02    0.7024012547E+10    0.1161791969E+02    0.2704092244E+00    0.2939807932E+01
    0.2270080667E+02    0.7224953765E+10    0.1150919917E+02    0.2729636187E+00    0.2939006677E+01
    0.2272901286E+02    0.7431643459E+10    0.1140149605E+02    0.2755421428E+00    0.2938190779E+01
