    0.2502709831E-05    0.0000000000E+00    0.2729172327E+00    0.1929816260E+00    0.3714516177E+26    0.1794760434E-25    0.6140313742E+00    0.1504873983E+11    0.8808460974E+00    0.7428178747E-02    0.1117257239E+00    0.3333333333E+00
    0.2505940266E-05    0.1289942642E-02    0.3338669436E+00    0.4970731457E-08    0.6316501326E+03    0.1055436597E-02    0.7508969590E+00    0.9951373476E-05    0.8810930122E+00    0.7439851775E-02    0.1114671361E+00    0.1000000000E+01
    0.2509174871E-05    0.2579885285E-02    0.3334828425E+00    0.3956715024E-08    0.3159932741E+03    0.2109749546E-02    0.7489622212E+00    0.6271198157E-05    0.8813376703E+00    0.7451523482E-02    0.1112108062E+00    0.1000000000E+01
    0.2512413651E-05    0.3869827927E-02    0.3330990707E+00    0.3466566027E-08    0.2107804042E+03    0.3162849361E-02    0.7470324718E+00    0.4787610233E-05    0.8815818007E+00    0.7463208457E-02    0.1109549909E+00    0.1000000000E+01
    0.2515656612E-05    0.5159770569E-02    0.3327156283E+00    0.3158754758E-08    0.1581751488E+03    0.4214737092E-02    0.7451076954E+00    0.3953582439E-05    0.8818254039E+00    0.7474906714E-02    0.1106996893E+00    0.1000000000E+01
    0.2518903758E-05    0.6449713212E-02    0.3323325155E+00    0.2940867898E-08    0.1266123985E+03    0.5265413772E-02    0.7431878791E+00    0.3408391356E-05    0.8820684808E+00    0.7486618269E-02    0.1104449009E+00    0.1000000000E+01
    0.2522155096E-05    0.7739655854E-02    0.3319497324E+00    0.2775522640E-08    0.1055707502E+03    0.6314880452E-02    0.7412730096E+00    0.3019449031E-05    0.8823110320E+00    0.7498343136E-02    0.1101906248E+00    0.1000000000E+01
    0.2525410631E-05    0.9029598496E-02    0.3315672790E+00    0.2644186943E-08    0.9054110516E+02    0.7363138163E-02    0.7393630743E+00    0.2725602332E-05    0.8825530582E+00    0.7510081330E-02    0.1099368605E+00    0.1000000000E+01
    0.2528670368E-05    0.1031954114E-01    0.3311851554E+00    0.2536438956E-08    0.7926893803E+02    0.8410187940E-02    0.7374580606E+00    0.2494407046E-05    0.8827945600E+00    0.7521832867E-02    0.1096836072E+00    0.1000000000E+01
    0.2531934312E-05    0.1160948378E-01    0.3308033617E+00    0.2445886982E-08    0.7050174414E+02    0.9456030837E-02    0.7355579554E+00    0.2306916482E-05    0.8830355381E+00    0.7533597760E-02    0.1094308641E+00    0.1000000000E+01
    0.2535202470E-05    0.1289942642E-01    0.3304218981E+00    0.2368353850E-08    0.6348802505E+02    0.1050066790E-01    0.7336627460E+00    0.2151261358E-05    0.8832759932E+00    0.7545376025E-02    0.1091786307E+00    0.1000000000E+01
    0.2538474845E-05    0.1418936907E-01    0.3300407645E+00    0.2300973462E-08    0.5774955664E+02    0.1154410017E-01    0.7317724197E+00    0.2019595530E-05    0.8835159261E+00    0.7557167676E-02    0.1089269062E+00    0.1000000000E+01
    0.2541751445E-05    0.1547931171E-01    0.3296599612E+00    0.2241701999E-08    0.5296752374E+02    0.1258632875E-01    0.7298869632E+00    0.1906507031E-05    0.8837553373E+00    0.7568972730E-02    0.1086756900E+00    0.1000000000E+01
    0.2545032274E-05    0.1676925435E-01    0.3292794881E+00    0.2189035663E-08    0.4892120931E+02    0.1362735460E-01    0.7280063650E+00    0.1808131813E-05    0.8839942275E+00    0.7580791201E-02    0.1084249813E+00    0.1000000000E+01
    0.2548317338E-05    0.1805919699E-01    0.3288993453E+00    0.2141838909E-08    0.4545295839E+02    0.1466717878E-01    0.7261306125E+00    0.1721630977E-05    0.8842325976E+00    0.7592623104E-02    0.1081747793E+00    0.1000000000E+01
    0.2551606643E-05    0.1934913964E-01    0.3285195330E+00    0.2099235309E-08    0.4244715758E+02    0.1570580234E-01    0.7242596931E+00    0.1644867957E-05    0.8844704480E+00    0.7604468454E-02    0.1079250836E+00    0.1000000000E+01
    0.2554900193E-05    0.2063908228E-01    0.3281400512E+00    0.2060535679E-08    0.3981709702E+02    0.1674322632E-01    0.7223935943E+00    0.1576201344E-05    0.8847077795E+00    0.7616327266E-02    0.1076758932E+00    0.1000000000E+01
    0.2558197994E-05    0.2192902492E-01    0.3277609000E+00    0.2025189249E-08    0.3749646926E+02    0.1777945177E-01    0.7205323037E+00    0.1514347512E-05    0.8849445929E+00    0.7628199555E-02    0.1074272075E+00    0.1000000000E+01
    0.2561500052E-05    0.2321896756E-01    0.3273820794E+00    0.1992749619E-08    0.3543370191E+02    0.1881447974E-01    0.7186758087E+00    0.1458286928E-05    0.8851808887E+00    0.7640085338E-02    0.1071790259E+00    0.1000000000E+01
    0.2564806372E-05    0.2450891020E-01    0.3270035896E+00    0.1962850460E-08    0.3358808000E+02    0.1984831127E-01    0.7168240972E+00    0.1407198674E-05    0.8854166677E+00    0.7651984628E-02    0.1069313476E+00    0.1000000000E+01
    0.2568116960E-05    0.2579885285E-01    0.3266254307E+00    0.1935187819E-08    0.3192703155E+02    0.2088094741E-01    0.7149771567E+00    0.1360413685E-05    0.8856519306E+00    0.7663897441E-02    0.1066841720E+00    0.1000000000E+01
    0.2571431821E-05    0.2708879549E-01    0.3262476026E+00    0.1909507004E-08    0.3042418883E+02    0.2191238920E-01    0.7131349750E+00    0.1317380720E-05    0.8858866780E+00    0.7675823793E-02    0.1064374982E+00    0.1000000000E+01
    0.2574750961E-05    0.2837873813E-01    0.3258701055E+00    0.1885592701E-08    0.2905797824E+02    0.2294263769E-01    0.7112975398E+00    0.1277641159E-05    0.8861209107E+00    0.7687763698E-02    0.1061913256E+00    0.1000000000E+01
    0.2578074385E-05    0.2966868077E-01    0.3254929394E+00    0.1863261421E-08    0.2781057813E+02    0.2397169392E-01    0.7094648388E+00    0.1240810070E-05    0.8863546293E+00    0.7699717172E-02    0.1059456536E+00    0.1000000000E+01
    0.2581402099E-05    0.3095862342E-01    0.3251161044E+00    0.1842355660E-08    0.2666713713E+02    0.2499955895E-01    0.7076368599E+00    0.1206561771E-05    0.8865878344E+00    0.7711684231E-02    0.1057004813E+00    0.1000000000E+01
    0.2584734108E-05    0.3224856606E-01    0.3247396006E+00    0.1822739313E-08    0.2561518011E+02    0.2602623381E-01    0.7058135909E+00    0.1174618691E-05    0.8868205269E+00    0.7723664889E-02    0.1054558082E+00    0.1000000000E+01
    0.2588070418E-05    0.3353850870E-01    0.3243634280E+00    0.1804294057E-08    0.2464415119E+02    0.2705171955E-01    0.7039950197E+00    0.1144742678E-05    0.8870527074E+00    0.7735659163E-02    0.1052116334E+00    0.1000000000E+01
    0.2591411035E-05    0.3482845134E-01    0.3239875867E+00    0.1786916442E-08    0.2374505833E+02    0.2807601723E-01    0.7021811341E+00    0.1116728136E-05    0.8872843766E+00    0.7747667067E-02    0.1049679564E+00    0.1000000000E+01
    0.2594755963E-05    0.3611839399E-01    0.3236120768E+00    0.1770515563E-08    0.2291019406E+02    0.2909912788E-01    0.7003719221E+00    0.1090396569E-05    0.8875155351E+00    0.7759688618E-02    0.1047247763E+00    0.1000000000E+01
    0.2598105209E-05    0.3740833663E-01    0.3232368983E+00    0.1755011150E-08    0.2213291403E+02    0.3012105256E-01    0.6985673716E+00    0.1065592191E-05    0.8877461837E+00    0.7771723830E-02    0.1044820924E+00    0.1000000000E+01
