    0.2484836686E-05    0.0000000000E+00    0.2729322759E+00    0.1929922631E+00    0.3687988897E+26    0.1807669940E-25    0.6184480313E+00    0.1548640921E+11    0.8809432047E+00    0.7318754448E-02    0.1117380409E+00    0.3333333333E+00
    0.2488045834E-05    0.1290659428E-02    0.3338851618E+00    0.4981890391E-08    0.6312643616E+03    0.1056081584E-02    0.7562967709E+00    0.1028565237E-04    0.8811904356E+00    0.7330263178E-02    0.1114793013E+00    0.1000000000E+01
    0.2491259127E-05    0.2581318856E-02    0.3335008551E+00    0.3965604634E-08    0.3158004618E+03    0.2111037656E-02    0.7543470388E+00    0.6481857833E-05    0.8814354090E+00    0.7341770625E-02    0.1112228204E+00    0.1000000000E+01
    0.2494476570E-05    0.3871978284E-02    0.3331168782E+00    0.3474360389E-08    0.2106518684E+03    0.3164779272E-02    0.7524023364E+00    0.4948435014E-05    0.8816798543E+00    0.7353291164E-02    0.1109668546E+00    0.1000000000E+01
    0.2497698168E-05    0.5162637712E-02    0.3327332311E+00    0.3165862420E-08    0.1580787433E+03    0.4217307481E-02    0.7504626484E+00    0.4086391548E-05    0.8819237721E+00    0.7364824811E-02    0.1107114031E+00    0.1000000000E+01
    0.2500923927E-05    0.6453297140E-02    0.3323499139E+00    0.2947490287E-08    0.1265352685E+03    0.5268623321E-02    0.7485279617E+00    0.3522887070E-05    0.8821671632E+00    0.7376371578E-02    0.1104564653E+00    0.1000000000E+01
    0.2504153852E-05    0.7743956568E-02    0.3319669267E+00    0.2781777409E-08    0.1055064695E+03    0.6318727843E-02    0.7465982628E+00    0.3120879891E-05    0.8824100281E+00    0.7387931482E-02    0.1102020404E+00    0.1000000000E+01
    0.2507387949E-05    0.9034615996E-02    0.3315842695E+00    0.2650150226E-08    0.9048600208E+02    0.7367622078E-02    0.7446735392E+00    0.2817162688E-05    0.8826523677E+00    0.7399504537E-02    0.1099481278E+00    0.1000000000E+01
    0.2510626222E-05    0.1032527542E-01    0.3312019426E+00    0.2542163540E-08    0.7922071785E+02    0.8415307065E-02    0.7427537779E+00    0.2578201419E-05    0.8828941825E+00    0.7411090758E-02    0.1096947268E+00    0.1000000000E+01
    0.2513868677E-05    0.1161593485E-01    0.3308199459E+00    0.2451411338E-08    0.7045887716E+02    0.9461783859E-02    0.7408389659E+00    0.2384412955E-05    0.8831354732E+00    0.7422690159E-02    0.1094418366E+00    0.1000000000E+01
    0.2517115320E-05    0.1290659428E-01    0.3304382796E+00    0.2373707097E-08    0.6344944053E+02    0.1050705351E-01    0.7389290903E+00    0.2223529312E-05    0.8833762406E+00    0.7434302755E-02    0.1091894566E+00    0.1000000000E+01
    0.2520366156E-05    0.1419725371E-01    0.3300569437E+00    0.2306178302E-08    0.5771447588E+02    0.1155111705E-01    0.7370241384E+00    0.2087440787E-05    0.8836164853E+00    0.7445928561E-02    0.1089375861E+00    0.1000000000E+01
    0.2523621191E-05    0.1548791314E-01    0.3296759384E+00    0.2246776558E-08    0.5293536274E+02    0.1259397560E-01    0.7351240967E+00    0.1970553619E-05    0.8838562081E+00    0.7457567592E-02    0.1086862243E+00    0.1000000000E+01
    0.2526880429E-05    0.1677857256E-01    0.3292952637E+00    0.2193994703E-08    0.4889151885E+02    0.1363563011E-01    0.7332289536E+00    0.1868873964E-05    0.8840954095E+00    0.7469219863E-02    0.1084353707E+00    0.1000000000E+01
    0.2530143877E-05    0.1806923199E-01    0.3289149197E+00    0.2146694650E-08    0.4542538551E+02    0.1467608165E-01    0.7313386964E+00    0.1779467561E-05    0.8843340902E+00    0.7480885389E-02    0.1081850244E+00    0.1000000000E+01
    0.2533411539E-05    0.1935989142E-01    0.3285349064E+00    0.2103998012E-08    0.4242141992E+02    0.1571533126E-01    0.7294533123E+00    0.1700126075E-05    0.8845722511E+00    0.7492564183E-02    0.1079351848E+00    0.1000000000E+01
    0.2536683422E-05    0.2065055085E-01    0.3281552241E+00    0.2065214063E-08    0.3979296517E+02    0.1675338000E-01    0.7275727888E+00    0.1629152961E-05    0.8848098926E+00    0.7504256263E-02    0.1076858511E+00    0.1000000000E+01
    0.2539959530E-05    0.2194121028E-01    0.3277758727E+00    0.2029790802E-08    0.3747375429E+02    0.1779022890E-01    0.7256971133E+00    0.1565221474E-05    0.8850470156E+00    0.7515961642E-02    0.1074370227E+00    0.1000000000E+01
    0.2543239869E-05    0.2323186970E-01    0.3273968523E+00    0.1997280831E-08    0.3541224639E+02    0.1882587903E-01    0.7238262733E+00    0.1507277834E-05    0.8852836208E+00    0.7527680335E-02    0.1071886989E+00    0.1000000000E+01
    0.2546524445E-05    0.2452252913E-01    0.3270181630E+00    0.1967317001E-08    0.3356775134E+02    0.1986033142E-01    0.7219602563E+00    0.1454473548E-05    0.8855197087E+00    0.7539412358E-02    0.1069408789E+00    0.1000000000E+01
    0.2549813262E-05    0.2581318856E-01    0.3266398049E+00    0.1939594681E-08    0.3190771708E+02    0.2089358712E-01    0.7200990498E+00    0.1406117077E-05    0.8857552801E+00    0.7551157725E-02    0.1066935621E+00    0.1000000000E+01
    0.2553106327E-05    0.2710384799E-01    0.3262617780E+00    0.1913858609E-08    0.3040579195E+02    0.2192564719E-01    0.7182426416E+00    0.1361638661E-05    0.8859903358E+00    0.7562916452E-02    0.1064467478E+00    0.1000000000E+01
    0.2556403646E-05    0.2839450742E-01    0.3258840825E+00    0.1889892989E-08    0.2904041553E+02    0.2295651266E-01    0.7163910191E+00    0.1320564278E-05    0.8862248762E+00    0.7574688554E-02    0.1062004352E+00    0.1000000000E+01
    0.2559705222E-05    0.2968516684E-01    0.3255067183E+00    0.1867513926E-08    0.2779377705E+02    0.2398618458E-01    0.7145441702E+00    0.1282496063E-05    0.8864589023E+00    0.7586474046E-02    0.1059546237E+00    0.1000000000E+01
    0.2563011063E-05    0.3097582627E-01    0.3251296856E+00    0.1846563560E-08    0.2665103422E+02    0.2501466401E-01    0.7127020824E+00    0.1247097395E-05    0.8866924146E+00    0.7598272942E-02    0.1057093125E+00    0.1000000000E+01
    0.2566321173E-05    0.3226648570E-01    0.3247529844E+00    0.1826905486E-08    0.2559971951E+02    0.2604195199E-01    0.7108647434E+00    0.1214081381E-05    0.8869254138E+00    0.7610085260E-02    0.1054645009E+00    0.1000000000E+01
    0.2569635558E-05    0.3355714513E-01    0.3243766148E+00    0.1808421113E-08    0.2462928350E+02    0.2706804957E-01    0.7090321411E+00    0.1183201866E-05    0.8871579007E+00    0.7621911012E-02    0.1052201882E+00    0.1000000000E+01
    0.2572954223E-05    0.3484780456E-01    0.3240005769E+00    0.1791006763E-08    0.2373073962E+02    0.2809295780E-01    0.7072042633E+00    0.1154246351E-05    0.8873898760E+00    0.7633750216E-02    0.1049763738E+00    0.1000000000E+01
    0.2576277175E-05    0.3613846398E-01    0.3236248707E+00    0.1774571328E-08    0.2289638512E+02    0.2911667773E-01    0.7053810977E+00    0.1127030342E-05    0.8876213402E+00    0.7645602886E-02    0.1047330569E+00    0.1000000000E+01
    0.2579604418E-05    0.3742912341E-01    0.3232494962E+00    0.1759034358E-08    0.2211957971E+02    0.3013921040E-01    0.7035626322E+00    0.1101392821E-05    0.8878522941E+00    0.7657469037E-02    0.1044902368E+00    0.1000000000E+01
